,title,prediction,genres,split_genres
4766,Black Orpheus (Orfeu Negro) (1959),3.6758056347925865,drama|romance,"['drama', 'romance']"
4223,Sunless (Sans Soleil) (1983),3.6758056347925865,documentary,['documentary']
5478,Performance (1970),3.6758056347925865,crime|drama|thriller,"['crime', 'drama', 'thriller']"
5011,Weekend (a.k.a. Le Week-end) (Week End) (1967),3.6758056347925865,drama,['drama']
5009,"Scent of Green Papaya, The (Mùi du du xhan - L'odeur de la papaye verte) (1993)",3.6758056347925865,drama,['drama']
3909,Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),3.6758056347925865,horror,['horror']
1982,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",3.6758056347925865,adventure|drama|mystery,"['adventure', 'drama', 'mystery']"
857,"Abyss, The (1989)",3.675704954880098,action|adventure|sci-fi|thriller,"['action', 'adventure', 'sci-fi', 'thriller']"
590,"Rock, The (1996)",3.675638862515122,action|adventure|thriller,"['action', 'adventure', 'thriller']"
4813,Peter Pan (2003),3.6756138898288686,action|adventure|children|fantasy,"['action', 'adventure', 'children', 'fantasy']"
9037,Green Room (2015),3.675599602668111,(no genres listed),['(no genres listed)']
5837,"League of Ordinary Gentlemen, A (2004)",3.6752335258642166,documentary,['documentary']
5019,"Bang, Bang, You're Dead (2002)",3.6752335258642166,drama,['drama']
4741,National Velvet (1944),3.675151421526573,children|drama,"['children', 'drama']"
5353,Team America: World Police (2004),3.675071378037669,action|adventure|animation|comedy,"['action', 'adventure', 'animation', 'comedy']"
6966,Outlander (2008),3.675041301379496,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
5501,Silver Streak (1976),3.6749485348610644,action|comedy|crime,"['action', 'comedy', 'crime']"
7605,The Man from Nowhere (2010),3.6748343468735256,action|crime|thriller,"['action', 'crime', 'thriller']"
2879,Easy Money (1983),3.674833323825728,comedy,['comedy']
2161,"Pajama Game, The (1957)",3.674813893928458,comedy|musical|romance,"['comedy', 'musical', 'romance']"
6194,Candy (2006),3.67460515395561,drama|romance,"['drama', 'romance']"
9390,Keeping Up with the Joneses (2016),3.674595430114655,comedy,['comedy']
4517,Death in Venice (Morte a Venezia) (1971),3.6745423882309147,drama|romance,"['drama', 'romance']"
5228,Dear Frankie (2004),3.674482633162234,drama|romance,"['drama', 'romance']"
2446,Patriot Games (1992),3.674384456637284,action|crime|drama|thriller,"['action', 'crime', 'drama', 'thriller']"
6108,Voices of a Distant Star (Hoshi no koe) (2003),3.6742844895900455,animation|drama|romance|sci-fi,"['animation', 'drama', 'romance', 'sci-fi']"
9315,Mike & Dave Need Wedding Dates (2016),3.6742753483813475,comedy,['comedy']
7752,Play the Game (2009),3.6742687673360486,comedy|romance,"['comedy', 'romance']"
7269,"Yes Men Fix the World, The (2009)",3.6742687673360486,documentary,['documentary']
8704,The Cave of the Golden Rose (1991),3.6742687673360486,adventure|children|fantasy,"['adventure', 'children', 'fantasy']"
5450,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),3.6741661030895694,drama,['drama']
9303,Pelé: Birth of a Legend (2016),3.6741661030895694,drama,['drama']
5448,"Human Condition II, The (Ningen no joken II) (1959)",3.6741661030895694,drama|war,"['drama', 'war']"
9698,The Man Who Killed Don Quixote (2018),3.6741661030895694,adventure|comedy|fantasy,"['adventure', 'comedy', 'fantasy']"
6945,Zeitgeist: Addendum (2008),3.6741661030895694,documentary,['documentary']
8992,Love (2015),3.6741661030895694,drama|romance,"['drama', 'romance']"
1877,"Fantastic Planet, The (Planète sauvage, La) (1973)",3.6741661030895694,animation|sci-fi,"['animation', 'sci-fi']"
9141,Chi-Raq (2015),3.6741661030895694,comedy|drama,"['comedy', 'drama']"
7629,Too Big to Fail (2011),3.6741661030895694,drama,['drama']
9406,HyperNormalisation (2016),3.6741661030895694,documentary,['documentary']
9540,Shadow World (2016),3.6741661030895694,documentary,['documentary']
9082,How To Change The World (2015),3.6741661030895694,documentary,['documentary']
5847,"Touch of Zen, A (Xia nu) (1971)",3.6741661030895694,action|adventure,"['action', 'adventure']"
5477,"Claire's Knee (Genou de Claire, Le) (1970)",3.6741661030895694,comedy|romance,"['comedy', 'romance']"
8584,La Belle Verte (1996),3.6741661030895694,comedy,['comedy']
5209,"Human Condition I, The (Ningen no joken I) (1959)",3.6741661030895694,drama|war,"['drama', 'war']"
7774,Girl Walks Into a Bar (2011),3.6741661030895694,comedy|drama|fantasy,"['comedy', 'drama', 'fantasy']"
4953,Carandiru (2003),3.6741661030895694,crime|drama,"['crime', 'drama']"
8764,Johnny Express (2014),3.6741661030895694,animation|comedy|sci-fi,"['animation', 'comedy', 'sci-fi']"
9179,Tomorrow (2015),3.6741661030895694,documentary,['documentary']
8757,The Natural Love (1996),3.6741661030895694,documentary,['documentary']
6859,"Sound of the Mountain (Thunder of the Mountain, The) (Yama no oto) (1954)",3.6741661030895694,drama,['drama']
9011,Tangerine (2015),3.6741661030895694,comedy|drama,"['comedy', 'drama']"
9088,"Sex, Drugs & Taxation (2013)",3.6741661030895694,comedy|drama,"['comedy', 'drama']"
3391,Jesus of Montreal (Jésus de Montréal) (1989),3.6741661030895694,drama,['drama']
5446,Night and Fog (Nuit et brouillard) (1955),3.6741661030895694,crime|documentary|war,"['crime', 'documentary', 'war']"
7948,Hands Over the City (Le mani sulla città) (1963),3.6741661030895694,drama,['drama']
1094,Walkabout (1971),3.6741661030895694,adventure|drama,"['adventure', 'drama']"
5624,Style Wars (1983),3.6741661030895694,documentary,['documentary']
1568,Swing Kids (1993),3.674115768182384,drama|war,"['drama', 'war']"
3179,"World According to Garp, The (1982)",3.674076614924882,comedy|drama|romance,"['comedy', 'drama', 'romance']"
2156,Fright Night (1985),3.6739486418557843,comedy|horror|thriller,"['comedy', 'horror', 'thriller']"
279,Strawberry and Chocolate (Fresa y chocolate) (1993),3.673895096150894,drama,['drama']
3280,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",3.6737048568331008,action|drama|romance|thriller,"['action', 'drama', 'romance', 'thriller']"
3111,Of Mice and Men (1939),3.673664781541623,drama,['drama']
6375,Freedom Writers (2007),3.673606235341944,drama,['drama']
4940,"Punisher, The (2004)",3.6735158808398083,action|crime|thriller,"['action', 'crime', 'thriller']"
1646,Dirty Work (1998),3.6734195514050922,comedy,['comedy']
2794,"Paper Chase, The (1973)",3.6731580287984102,drama,['drama']
2441,Agnes of God (1985),3.6730060026907814,drama|mystery,"['drama', 'mystery']"
304,Bullets Over Broadway (1994),3.672789784867502,comedy,['comedy']
3208,Mississippi Burning (1988),3.6727684620668657,crime|drama|thriller,"['crime', 'drama', 'thriller']"
143,Jeffrey (1995),3.6727373146112647,comedy|drama,"['comedy', 'drama']"
8512,Hector and the Search for Happiness (2014),3.672618528956401,adventure|comedy|drama,"['adventure', 'comedy', 'drama']"
8425,"Dance of Reality, The (Danza de la realidad, La) (2013)",3.67261682938023,drama|fantasy,"['drama', 'fantasy']"
3257,"Diary of a Chambermaid (Journal d'une femme de chambre, Le) (1964)",3.67261682938023,comedy|drama,"['comedy', 'drama']"
9498,The Death of Louis XIV (2016),3.67261682938023,drama,['drama']
3423,Santa Sangre (1989),3.67261682938023,drama|horror|mystery|thriller,"['drama', 'horror', 'mystery', 'thriller']"
4129,Burden of Dreams (1982),3.67261682938023,documentary,['documentary']
9705,The Darkest Minds (2018),3.67261682938023,sci-fi|thriller,"['sci-fi', 'thriller']"
5119,Lola Montès (1955),3.67261682938023,drama,['drama']
7490,One Week (1920),3.67261682938023,comedy,['comedy']
6920,"Pervert's Guide to Cinema, The (2006)",3.67261682938023,documentary,['documentary']
9377,Endless Poetry (2016),3.67261682938023,drama|fantasy,"['drama', 'fantasy']"
9578,Themroc (1973),3.67261682938023,comedy|horror,"['comedy', 'horror']"
3180,Fellini Satyricon (1969),3.67261682938023,drama|fantasy,"['drama', 'fantasy']"
9553,Belladonna of Sadness (1973),3.67261682938023,animation|drama|fantasy,"['animation', 'drama', 'fantasy']"
8930,Kung Fu Panda: Secrets of the Masters (2011),3.672611647916794,animation|children,"['animation', 'children']"
3721,Scratch (2001),3.672574027937218,documentary,['documentary']
6456,"Lookout, The (2007)",3.6724119004797666,crime|drama|thriller,"['crime', 'drama', 'thriller']"
9083,Er ist wieder da (2015),3.6722885510364907,comedy,['comedy']
8850,Güeros (2014),3.6722885510364907,comedy|drama,"['comedy', 'drama']"
9621,Wonder Wheel (2017),3.6722885510364907,drama,['drama']
6078,"Yours, Mine and Ours (2005)",3.672102726228466,comedy|romance,"['comedy', 'romance']"
1637,"Man Who Knew Too Much, The (1956)",3.672069057576196,adventure|drama|mystery|thriller,"['adventure', 'drama', 'mystery', 'thriller']"
7043,Fired Up (2009),3.6720570931621395,comedy,['comedy']
2239,All That Jazz (1979),3.6719242968383625,drama|fantasy|musical,"['drama', 'fantasy', 'musical']"
1396,Smoke Signals (1998),3.671889056453989,comedy|drama,"['comedy', 'drama']"
3944,Time After Time (1979),3.6718595251837853,sci-fi|thriller,"['sci-fi', 'thriller']"
6365,Charlotte's Web (2006),3.6718282273084473,children|comedy|drama|fantasy,"['children', 'comedy', 'drama', 'fantasy']"
1757,"Bug's Life, A (1998)",3.671567224343742,adventure|animation|children|comedy,"['adventure', 'animation', 'children', 'comedy']"
6965,"Uninvited, The (2009)",3.671555694885527,drama|horror|mystery|thriller,"['drama', 'horror', 'mystery', 'thriller']"
8151,"Internship, The (2013)",3.671528863703016,comedy,['comedy']
6960,Inkheart (2008),3.6713195511345096,adventure|fantasy,"['adventure', 'fantasy']"
8391,Free to Play (2014),3.6712866023471378,documentary,['documentary']
2185,Gulliver's Travels (1939),3.6711860946249604,adventure|animation|children,"['adventure', 'animation', 'children']"
6494,Pirates of the Caribbean: At World's End (2007),3.6711537337573996,action|adventure|comedy|fantasy,"['action', 'adventure', 'comedy', 'fantasy']"
7898,Brave (2012),3.67114965905812,action|adventure|animation|children,"['action', 'adventure', 'animation', 'children']"
195,Death and the Maiden (1994),3.6711278053466345,drama|thriller,"['drama', 'thriller']"
7003,Anvil! The Story of Anvil (2008),3.6711041946396223,documentary|musical,"['documentary', 'musical']"
1133,Smilla's Sense of Snow (1997),3.671029851492557,drama|thriller,"['drama', 'thriller']"
4159,Fat City (1972),3.671029523632938,drama,['drama']
6696,Taxi to the Dark Side (2007),3.671029523632938,documentary,['documentary']
9623,LBJ (2017),3.671029523632938,drama,['drama']
6578,"Unreasonable Man, An (2006)",3.671029523632938,documentary,['documentary']
9156,Devil Dog: The Hound of Hell (1978),3.671029523632938,horror,['horror']
6491,Jonestown: The Life and Death of Peoples Temple (2006),3.671029523632938,documentary,['documentary']
8721,True Story (2015),3.671029523632938,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
3758,Rude Boy (1980),3.671029523632938,documentary|drama,"['documentary', 'drama']"
4207,"Harder They Fall, The (1956)",3.671029523632938,drama|film-noir,"['drama', 'film-noir']"
4982,Monster in a Box (1992),3.671029523632938,comedy|drama,"['comedy', 'drama']"
9675,First Reformed (2017),3.671029523632938,drama|thriller,"['drama', 'thriller']"
9657,Quest (2017),3.671029523632938,documentary,['documentary']
6575,Shanghai Kiss (2007),3.6709699327548715,comedy|drama|romance,"['comedy', 'drama', 'romance']"
4647,Gloomy Sunday (Ein Lied von Liebe und Tod) (1999),3.6709699327548715,drama|romance,"['drama', 'romance']"
3206,"Horse Soldiers, The (1959)",3.6707845318191596,adventure|war|western,"['adventure', 'war', 'western']"
6016,Oliver Twist (2005),3.6707665421851607,drama,['drama']
5633,Batman Beyond: Return of the Joker (2000),3.6706392122261704,action|animation|crime|sci-fi|thriller,"['action', 'animation', 'crime', 'sci-fi', 'thriller']"
1750,Sid and Nancy (1986),3.6705094432493075,drama,['drama']
5156,Dolls (2002),3.6704550654322037,drama|romance,"['drama', 'romance']"
2405,"Girl, Interrupted (1999)",3.670409184351403,drama,['drama']
3034,"Pledge, The (2001)",3.6704080677351807,crime|drama|mystery|thriller,"['crime', 'drama', 'mystery', 'thriller']"
8054,Jack Reacher (2012),3.670351629916654,action|crime|thriller,"['action', 'crime', 'thriller']"
4544,"Hello, Dolly! (1969)",3.670287303002116,comedy|musical|romance,"['comedy', 'musical', 'romance']"
6372,We Are Marshall (2006),3.670221703559314,drama,['drama']
5014,Jason and the Argonauts (1963),3.6700403980450194,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
66,Bed of Roses (1996),3.6697924048298702,drama|romance,"['drama', 'romance']"
8482,"Pretty One, The (2013)",3.6696938488570323,comedy|drama,"['comedy', 'drama']"
8954,Magic Mike XXL (2015),3.6696938488570323,comedy|drama,"['comedy', 'drama']"
9074,Bridge of Spies (2015),3.6696688900896786,drama|thriller,"['drama', 'thriller']"
24,Leaving Las Vegas (1995),3.669487906250119,drama|romance,"['drama', 'romance']"
6199,Hard Candy (2005),3.6694618318352092,drama|thriller,"['drama', 'thriller']"
6205,Kinky Boots (2005),3.6693860700214196,comedy|drama,"['comedy', 'drama']"
5959,"Aristocrats, The (2005)",3.669347549116518,comedy|documentary,"['comedy', 'documentary']"
6592,"Darjeeling Limited, The (2007)",3.6693369310723836,adventure|comedy|drama,"['adventure', 'comedy', 'drama']"
8170,Now You See Me (2013),3.669093190440291,crime|mystery|thriller,"['crime', 'mystery', 'thriller']"
9691,Solo: A Star Wars Story (2018),3.6690886783294303,action|adventure|children|sci-fi,"['action', 'adventure', 'children', 'sci-fi']"
1500,Lolita (1997),3.6689614285814343,drama|romance,"['drama', 'romance']"
567,True Crime (1996),3.6689447641743165,mystery|thriller,"['mystery', 'thriller']"
8005,Cloud Atlas (2012),3.6688832267573925,drama|sci-fi|imax,"['drama', 'sci-fi', 'imax']"
3611,Sudden Impact (1983),3.668881463133589,crime|thriller,"['crime', 'thriller']"
105,"Boys of St. Vincent, The (1992)",3.668820305203827,drama,['drama']
1660,"Lodger: A Story of the London Fog, The (1927)",3.6687742340395064,crime|drama|thriller,"['crime', 'drama', 'thriller']"
4382,Destry Rides Again (1939),3.6687742340395064,comedy|western,"['comedy', 'western']"
7005,Adventureland (2009),3.668735978992028,comedy|drama,"['comedy', 'drama']"
3047,Amazon Women on the Moon (1987),3.668674753449369,comedy|sci-fi,"['comedy', 'sci-fi']"
9411,A Silent Voice (2016),3.6686481703037694,animation|drama|romance,"['animation', 'drama', 'romance']"
9421,Fences (2016),3.6686481703037694,drama,['drama']
8587,The Rabbi's Cat (Le chat du rabbin) (2011),3.6686481703037694,adventure|animation,"['adventure', 'animation']"
9038,Beasts of No Nation (2015),3.6686481703037694,drama|war,"['drama', 'war']"
6437,Meshes of the Afternoon (1943),3.6686481703037694,fantasy,['fantasy']
5129,Zazie dans le métro (1960),3.6686481703037694,comedy,['comedy']
1604,St. Elmo's Fire (1985),3.6686046005345254,drama|romance,"['drama', 'romance']"
5767,Appleseed (Appurushîdo) (2004),3.668307863844462,action|animation|fantasy|sci-fi,"['action', 'animation', 'fantasy', 'sci-fi']"
6865,Body of Lies (2008),3.6681770200042467,action|drama|thriller,"['action', 'drama', 'thriller']"
9325,The Red Turtle (2016),3.66816751689028,animation,['animation']
9459,Lemonade (2016),3.66816751689028,(no genres listed),['(no genres listed)']
3987,"Trials of Henry Kissinger, The (2002)",3.668138289468325,documentary,['documentary']
7722,Shame (2011),3.6681251801197035,drama,['drama']
116,"Birdcage, The (1996)",3.66806263153261,comedy,['comedy']
2852,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.6679852905829273,comedy,['comedy']
7782,Underworld: Awakening (2012),3.667924346220067,action|fantasy|horror|imax,"['action', 'fantasy', 'horror', 'imax']"
8873,Spy (2015),3.6678873208432634,action|comedy|crime,"['action', 'comedy', 'crime']"
9677,Death Wish (2018),3.667860134882937,action|crime|drama|thriller,"['action', 'crime', 'drama', 'thriller']"
9160,A Cosmic Christmas (1977),3.667860134882937,(no genres listed),['(no genres listed)']
1876,"Last Days, The (1998)",3.6678568643092,documentary,['documentary']
2881,The Spiral Staircase (1945),3.6678568643092,horror|mystery|thriller,"['horror', 'mystery', 'thriller']"
5846,We're No Angels (1955),3.6678532179053627,comedy|crime|drama,"['comedy', 'crime', 'drama']"
4558,Under the Tuscan Sun (2003),3.667678379616553,comedy|drama|romance,"['comedy', 'drama', 'romance']"
1248,"Life Less Ordinary, A (1997)",3.667588471676057,romance|thriller,"['romance', 'thriller']"
580,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",3.667555037000832,drama|romance,"['drama', 'romance']"
5653,Cube 2: Hypercube (2002),3.6675109548102376,horror|mystery|sci-fi,"['horror', 'mystery', 'sci-fi']"
8390,Me and you (io e te) (2012),3.6675109548102376,drama,['drama']
5893,Between Your Legs (Entre las piernas) (1999),3.6675109548102376,drama|mystery|romance|thriller,"['drama', 'mystery', 'romance', 'thriller']"
8817,The Road Within (2014),3.6675109548102376,comedy|drama,"['comedy', 'drama']"
7932,Killer Joe (2011),3.6675109548102376,crime|thriller,"['crime', 'thriller']"
7757,Violet & Daisy (2011),3.6675109548102376,action|drama,"['action', 'drama']"
